ticker,date,predicted_signal,confidence,signal_label
SPY,2023-12-11,1,51.02,BUY
TGT,2023-12-11,1,51.23,BUY
TLT,2023-12-11,1,51.23,BUY
TSLA,2023-12-11,1,51.48,BUY
UBER,2023-12-11,1,51.23,BUY
UNH,2023-12-11,1,50.77,BUY
WFC,2023-12-11,1,51.23,BUY
WMT,2023-12-11,0,49.56,SELL
XOM,2023-12-11,1,50.77,BUY
AAPL,2023-12-12,1,51.48,BUY
ABBV,2023-12-12,1,51.89,BUY
ADBE,2023-12-12,0,47.01,SELL
AMD,2023-12-12,1,51.23,BUY
AMZN,2023-12-12,1,51.48,BUY
BAC,2023-12-12,1,51.23,BUY
C,2023-12-12,1,51.23,BUY
COP,2023-12-12,1,50.77,BUY
COST,2023-12-12,0,48.48,SELL
CRM,2023-12-12,1,50.49,BUY
CVS,2023-12-12,1,50.77,BUY
CVX,2023-12-12,1,51.48,BUY
DIA,2023-12-12,1,51.02,BUY
GLD,2023-12-12,1,51.89,BUY
GOOGL,2023-12-12,1,51.64,BUY
GS,2023-12-12,1,51.18,BUY
INTC,2023-12-12,1,51.23,BUY
IWM,2023-12-12,1,51.73,BUY
JNJ,2023-12-12,1,51.48,BUY
JPM,2023-12-12,1,51.48,BUY
MCD,2023-12-12,1,51.73,BUY
META,2023-12-12,0,48.76,SELL
MRNA,2023-12-12,1,51.23,BUY
MS,2023-12-12,1,51.01,BUY
MSFT,2023-12-12,0,47.01,SELL
NFLX,2023-12-12,1,51.23,BUY
NKE,2023-12-12,1,51.01,BUY
NVDA,2023-12-12,1,52.89,BUY
ORCL,2023-12-12,1,51.23,BUY
OXY,2023-12-12,0,45.55,SELL
PFE,2023-12-12,1,50.65,BUY
PYPL,2023-12-12,1,50.49,BUY
QQQ,2023-12-12,1,50.77,BUY
SLB,2023-12-12,0,45.55,SELL
SNAP,2023-12-12,1,51.23,BUY
SPY,2023-12-12,1,51.02,BUY
TGT,2023-12-12,1,51.23,BUY
TLT,2023-12-12,1,51.64,BUY
TSLA,2023-12-12,1,51.48,BUY
UBER,2023-12-12,1,51.23,BUY
UNH,2023-12-12,1,50.77,BUY
WFC,2023-12-12,1,51.23,BUY
WMT,2023-12-12,0,49.11,SELL
XOM,2023-12-12,1,50.77,BUY
AAPL,2023-12-13,1,51.48,BUY
ABBV,2023-12-13,1,51.48,BUY
ADBE,2023-12-13,0,47.01,SELL
AMD,2023-12-13,1,51.23,BUY
AMZN,2023-12-13,1,51.48,BUY
BAC,2023-12-13,1,51.23,BUY
C,2023-12-13,1,51.23,BUY
COP,2023-12-13,1,50.77,BUY
COST,2023-12-13,0,48.48,SELL
CRM,2023-12-13,1,50.49,BUY
CVS,2023-12-13,1,50.77,BUY
CVX,2023-12-13,1,51.48,BUY
DIA,2023-12-13,1,51.48,BUY
GLD,2023-12-13,1,51.48,BUY
GOOGL,2023-12-13,1,51.23,BUY
GS,2023-12-13,1,50.77,BUY
INTC,2023-12-13,1,51.23,BUY
IWM,2023-12-13,1,51.48,BUY
JNJ,2023-12-13,1,51.48,BUY
JPM,2023-12-13,1,51.48,BUY
MCD,2023-12-13,1,51.48,BUY
META,2023-12-13,0,48.76,SELL
MRNA,2023-12-13,1,51.23,BUY
MS,2023-12-13,1,50.77,BUY
MSFT,2023-12-13,0,47.01,SELL
NFLX,2023-12-13,1,51.23,BUY
NKE,2023-12-13,1,51.23,BUY
NVDA,2023-12-13,1,52.89,BUY
ORCL,2023-12-13,1,51.23,BUY
OXY,2023-12-13,0,45.55,SELL
PFE,2023-12-13,1,50.65,BUY
PYPL,2023-12-13,1,50.65,BUY
QQQ,2023-12-13,1,50.77,BUY
SLB,2023-12-13,0,45.55,SELL
SNAP,2023-12-13,1,51.23,BUY
SPY,2023-12-13,1,51.02,BUY
TGT,2023-12-13,1,51.23,BUY
TLT,2023-12-13,1,51.23,BUY
TSLA,2023-12-13,1,51.48,BUY
UBER,2023-12-13,1,51.23,BUY
UNH,2023-12-13,1,50.77,BUY
WFC,2023-12-13,1,51.23,BUY
WMT,2023-12-13,0,47.27,SELL
XOM,2023-12-13,1,50.77,BUY
AAPL,2023-12-14,1,51.89,BUY
ABBV,2023-12-14,1,51.89,BUY
ADBE,2023-12-14,0,47.01,SELL
AMD,2023-12-14,1,51.23,BUY
AMZN,2023-12-14,1,51.64,BUY
BAC,2023-12-14,1,51.48,BUY
C,2023-12-14,1,51.23,BUY
COP,2023-12-14,1,50.93,BUY
COST,2023-12-14,0,48.76,SELL
CRM,2023-12-14,1,50.49,BUY
CVS,2023-12-14,1,51.18,BUY
CVX,2023-12-14,1,51.64,BUY
DIA,2023-12-14,1,51.48,BUY
GLD,2023-12-14,1,51.89,BUY
GOOGL,2023-12-14,1,51.64,BUY
GS,2023-12-14,1,50.77,BUY
INTC,2023-12-14,1,51.23,BUY
IWM,2023-12-14,1,51.48,BUY
JNJ,2023-12-14,1,51.89,BUY
JPM,2023-12-14,1,51.48,BUY
MCD,2023-12-14,1,51.89,BUY
META,2023-12-14,1,50.32,BUY
MRNA,2023-12-14,1,51.53,BUY
MS,2023-12-14,1,51.01,BUY
MSFT,2023-12-14,0,47.01,SELL
NFLX,2023-12-14,1,51.39,BUY
NKE,2023-12-14,1,51.48,BUY
NVDA,2023-12-14,1,52.89,BUY
ORCL,2023-12-14,1,51.23,BUY
OXY,2023-12-14,0,45.55,SELL
PFE,2023-12-14,1,50.49,BUY
PYPL,2023-12-14,1,50.77,BUY
QQQ,2023-12-14,1,50.77,BUY
SLB,2023-12-14,0,45.55,SELL
SNAP,2023-12-14,1,51.23,BUY
SPY,2023-12-14,1,51.02,BUY
TGT,2023-12-14,1,51.23,BUY
TLT,2023-12-14,1,51.64,BUY
TSLA,2023-12-14,1,51.89,BUY
UBER,2023-12-14,1,51.23,BUY
UNH,2023-12-14,1,50.77,BUY
WFC,2023-12-14,1,51.23,BUY
WMT,2023-12-14,0,45.8,SELL
XOM,2023-12-14,0,49.54,SELL
AAPL,2023-12-15,1,51.89,BUY
ABBV,2023-12-15,1,51.48,BUY
ADBE,2023-12-15,0,47.01,SELL
AMD,2023-12-15,1,51.23,BUY
AMZN,2023-12-15,1,51.48,BUY
BAC,2023-12-15,1,51.23,BUY
C,2023-12-15,1,51.23,BUY
COP,2023-12-15,1,50.77,BUY
COST,2023-12-15,0,48.76,SELL
CRM,2023-12-15,1,50.77,BUY
CVS,2023-12-15,1,51.23,BUY
CVX,2023-12-15,1,51.48,BUY
DIA,2023-12-15,1,51.48,BUY
GLD,2023-12-15,1,51.48,BUY
GOOGL,2023-12-15,1,51.23,BUY
GS,2023-12-15,1,50.77,BUY
INTC,2023-12-15,1,50.77,BUY
IWM,2023-12-15,1,51.48,BUY
JNJ,2023-12-15,1,51.48,BUY
JPM,2023-12-15,1,51.48,BUY
MCD,2023-12-15,1,51.48,BUY
META,2023-12-15,1,50.77,BUY
MRNA,2023-12-15,1,51.23,BUY
MS,2023-12-15,1,50.77,BUY
MSFT,2023-12-15,0,47.01,SELL
NFLX,2023-12-15,1,50.77,BUY
NKE,2023-12-15,1,51.23,BUY
NVDA,2023-12-15,1,52.89,BUY
ORCL,2023-12-15,1,50.77,BUY
OXY,2023-12-15,0,45.55,SELL
PFE,2023-12-15,0,48.17,SELL
PYPL,2023-12-15,1,50.65,BUY
QQQ,2023-12-15,1,50.77,BUY
SLB,2023-12-15,0,45.55,SELL
SNAP,2023-12-15,1,51.23,BUY
SPY,2023-12-15,1,51.02,BUY
TGT,2023-12-15,1,51.23,BUY
TLT,2023-12-15,1,51.23,BUY
TSLA,2023-12-15,1,51.48,BUY
UBER,2023-12-15,1,51.23,BUY
UNH,2023-12-15,1,50.77,BUY
WFC,2023-12-15,1,51.23,BUY
WMT,2023-12-15,0,45.55,SELL
XOM,2023-12-15,0,48.48,SELL
AAPL,2023-12-18,1,51.89,BUY
ABBV,2023-12-18,1,51.89,BUY
ADBE,2023-12-18,0,47.01,SELL
AMD,2023-12-18,1,50.77,BUY
AMZN,2023-12-18,1,51.89,BUY
BAC,2023-12-18,1,51.39,BUY
C,2023-12-18,1,51.23,BUY
COP,2023-12-18,1,50.77,BUY
COST,2023-12-18,0,48.92,SELL
CRM,2023-12-18,1,51.23,BUY
CVS,2023-12-18,1,50.96,BUY
CVX,2023-12-18,1,51.02,BUY
DIA,2023-12-18,1,51.48,BUY
GLD,2023-12-18,1,51.48,BUY
GOOGL,2023-12-18,1,51.39,BUY
GS,2023-12-18,1,50.77,BUY
INTC,2023-12-18,1,50.77,BUY
IWM,2023-12-18,1,51.48,BUY
JNJ,2023-12-18,1,51.48,BUY
JPM,2023-12-18,1,51.48,BUY
MCD,2023-12-18,1,51.64,BUY
META,2023-12-18,1,50.77,BUY
MRNA,2023-12-18,1,51.39,BUY
MS,2023-12-18,1,50.65,BUY
MSFT,2023-12-18,0,47.01,SELL
NFLX,2023-12-18,1,50.77,BUY
NKE,2023-12-18,1,51.23,BUY
NVDA,2023-12-18,1,52.89,BUY
ORCL,2023-12-18,1,50.77,BUY
OXY,2023-12-18,0,45.55,SELL
PFE,2023-12-18,0,45.55,SELL
PYPL,2023-12-18,1,50.65,BUY
QQQ,2023-12-18,1,50.77,BUY
SLB,2023-12-18,0,45.55,SELL
SNAP,2023-12-18,1,51.23,BUY
SPY,2023-12-18,1,51.02,BUY
TGT,2023-12-18,1,51.23,BUY
TLT,2023-12-18,1,51.64,BUY
TSLA,2023-12-18,1,51.64,BUY
UBER,2023-12-18,1,51.23,BUY
UNH,2023-12-18,1,50.77,BUY
WFC,2023-12-18,1,51.23,BUY
WMT,2023-12-18,0,45.55,SELL
XOM,2023-12-18,0,46.76,SELL
AAPL,2023-12-19,1,51.89,BUY
ABBV,2023-12-19,1,51.64,BUY
ADBE,2023-12-19,0,47.01,SELL
AMD,2023-12-19,1,50.77,BUY
AMZN,2023-12-19,1,51.48,BUY
BAC,2023-12-19,1,51.23,BUY
C,2023-12-19,1,51.23,BUY
COP,2023-12-19,0,48.92,SELL
COST,2023-12-19,0,48.64,SELL
CRM,2023-12-19,1,51.23,BUY
CVS,2023-12-19,1,50.96,BUY
CVX,2023-12-19,1,50.93,BUY
DIA,2023-12-19,1,51.48,BUY
GLD,2023-12-19,1,51.23,BUY
GOOGL,2023-12-19,1,51.18,BUY
GS,2023-12-19,1,50.77,BUY
INTC,2023-12-19,1,50.49,BUY
IWM,2023-12-19,1,51.23,BUY
JNJ,2023-12-19,1,51.23,BUY
JPM,2023-12-19,1,51.48,BUY
MCD,2023-12-19,1,51.89,BUY
META,2023-12-19,1,50.77,BUY
MRNA,2023-12-19,1,50.96,BUY
MS,2023-12-19,1,50.49,BUY
MSFT,2023-12-19,0,48.73,SELL
NFLX,2023-12-19,1,50.77,BUY
NKE,2023-12-19,1,51.23,BUY
NVDA,2023-12-19,1,52.89,BUY
ORCL,2023-12-19,1,50.32,BUY
OXY,2023-12-19,0,45.55,SELL
PFE,2023-12-19,0,45.55,SELL
PYPL,2023-12-19,1,50.49,BUY
QQQ,2023-12-19,1,50.77,BUY
SLB,2023-12-19,0,45.55,SELL
SNAP,2023-12-19,1,51.23,BUY
SPY,2023-12-19,1,51.02,BUY
TGT,2023-12-19,1,51.23,BUY
TLT,2023-12-19,1,51.64,BUY
TSLA,2023-12-19,1,51.48,BUY
UBER,2023-12-19,1,51.23,BUY
UNH,2023-12-19,1,50.77,BUY
WFC,2023-12-19,1,51.23,BUY
WMT,2023-12-19,0,45.55,SELL
XOM,2023-12-19,0,46.49,SELL
AAPL,2023-12-20,1,51.64,BUY
ABBV,2023-12-20,1,51.23,BUY
ADBE,2023-12-20,0,47.01,SELL
AMD,2023-12-20,1,50.49,BUY
AMZN,2023-12-20,1,50.77,BUY
BAC,2023-12-20,1,51.23,BUY
C,2023-12-20,1,50.96,BUY
COP,2023-12-20,0,46.49,SELL
COST,2023-12-20,0,48.49,SELL
CRM,2023-12-20,1,51.23,BUY
CVS,2023-12-20,1,50.92,BUY
CVX,2023-12-20,1,50.77,BUY
DIA,2023-12-20,1,51.48,BUY
GLD,2023-12-20,1,50.77,BUY
GOOGL,2023-12-20,1,50.77,BUY
GS,2023-12-20,1,50.93,BUY
INTC,2023-12-20,1,50.49,BUY
IWM,2023-12-20,1,51.23,BUY
JNJ,2023-12-20,1,51.23,BUY
JPM,2023-12-20,1,51.48,BUY
MCD,2023-12-20,1,51.48,BUY
META,2023-12-20,1,50.77,BUY
MRNA,2023-12-20,0,49.56,SELL
MS,2023-12-20,1,50.49,BUY
MSFT,2023-12-20,0,48.73,SELL
NFLX,2023-12-20,1,50.49,BUY
NKE,2023-12-20,1,51.23,BUY
NVDA,2023-12-20,1,52.89,BUY
ORCL,2023-12-20,0,46.74,SELL
OXY,2023-12-20,0,45.55,SELL
PFE,2023-12-20,0,45.96,SELL
PYPL,2023-12-20,1,50.46,BUY
QQQ,2023-12-20,1,50.93,BUY
SLB,2023-12-20,0,45.55,SELL
SNAP,2023-12-20,1,51.23,BUY
SPY,2023-12-20,1,50.77,BUY
TGT,2023-12-20,1,51.23,BUY
TLT,2023-12-20,1,51.23,BUY
TSLA,2023-12-20,1,51.23,BUY
UBER,2023-12-20,1,51.23,BUY
UNH,2023-12-20,1,50.77,BUY
WFC,2023-12-20,1,51.23,BUY
WMT,2023-12-20,0,45.55,SELL
XOM,2023-12-20,0,46.49,SELL
AAPL,2023-12-21,1,50.77,BUY
ABBV,2023-12-21,1,51.23,BUY
ADBE,2023-12-21,0,47.01,SELL
AMD,2023-12-21,0,49.56,SELL
AMZN,2023-12-21,1,50.77,BUY
BAC,2023-12-21,1,51.23,BUY
C,2023-12-21,1,50.96,BUY
COP,2023-12-21,0,46.49,SELL
COST,2023-12-21,0,48.2,SELL
CRM,2023-12-21,1,51.48,BUY
CVS,2023-12-21,0,49.56,SELL
CVX,2023-12-21,1,50.77,BUY
DIA,2023-12-21,1,51.48,BUY
GLD,2023-12-21,1,50.77,BUY
GOOGL,2023-12-21,1,50.77,BUY
GS,2023-12-21,1,50.93,BUY
INTC,2023-12-21,0,49.56,SELL
IWM,2023-12-21,1,50.77,BUY
JNJ,2023-12-21,1,50.77,BUY
JPM,2023-12-21,1,51.23,BUY
MCD,2023-12-21,1,51.73,BUY
META,2023-12-21,1,50.77,BUY
MRNA,2023-12-21,0,49.56,SELL
MS,2023-12-21,0,49.56,SELL
MSFT,2023-12-21,0,49.01,SELL
NFLX,2023-12-21,1,50.49,BUY
NKE,2023-12-21,1,50.96,BUY
NVDA,2023-12-21,1,52.89,BUY
ORCL,2023-12-21,0,45.55,SELL
OXY,2023-12-21,0,45.55,SELL
PFE,2023-12-21,0,45.55,SELL
PYPL,2023-12-21,0,49.56,SELL
QQQ,2023-12-21,1,50.77,BUY
SLB,2023-12-21,0,45.55,SELL
SNAP,2023-12-21,1,51.23,BUY
SPY,2023-12-21,1,50.77,BUY
TGT,2023-12-21,1,50.77,BUY
TLT,2023-12-21,1,50.77,BUY
TSLA,2023-12-21,1,50.77,BUY
UBER,2023-12-21,1,51.11,BUY
UNH,2023-12-21,1,50.77,BUY
WFC,2023-12-21,1,50.96,BUY
WMT,2023-12-21,0,45.55,SELL
XOM,2023-12-21,0,45.55,SELL
AAPL,2023-12-22,1,51.18,BUY
ABBV,2023-12-22,1,51.23,BUY
ADBE,2023-12-22,0,47.01,SELL
AMD,2023-12-22,0,49.56,SELL
AMZN,2023-12-22,1,50.77,BUY
BAC,2023-12-22,1,50.65,BUY
C,2023-12-22,1,50.49,BUY
COP,2023-12-22,0,45.55,SELL
COST,2023-12-22,0,48.58,SELL
CRM,2023-12-22,1,51.48,BUY
CVS,2023-12-22,0,49.56,SELL
CVX,2023-12-22,1,50.77,BUY
DIA,2023-12-22,1,50.77,BUY
GLD,2023-12-22,1,50.77,BUY
GOOGL,2023-12-22,1,50.49,BUY
GS,2023-12-22,1,50.81,BUY
INTC,2023-12-22,0,49.56,SELL
IWM,2023-12-22,1,50.77,BUY
JNJ,2023-12-22,1,50.77,BUY
JPM,2023-12-22,1,51.23,BUY
MCD,2023-12-22,1,51.64,BUY
META,2023-12-22,1,50.93,BUY
MRNA,2023-12-22,0,49.81,SELL
MS,2023-12-22,0,49.56,SELL
MSFT,2023-12-22,0,48.76,SELL
NFLX,2023-12-22,0,49.56,SELL
NKE,2023-12-22,1,50.65,BUY
NVDA,2023-12-22,1,52.89,BUY
ORCL,2023-12-22,0,45.96,SELL
OXY,2023-12-22,0,45.55,SELL
PFE,2023-12-22,0,45.55,SELL
PYPL,2023-12-22,0,49.56,SELL
QQQ,2023-12-22,1,50.77,BUY
SLB,2023-12-22,0,45.55,SELL
SNAP,2023-12-22,1,51.23,BUY
SPY,2023-12-22,1,50.77,BUY
TGT,2023-12-22,1,50.77,BUY
TLT,2023-12-22,1,50.77,BUY
TSLA,2023-12-22,1,50.77,BUY
UBER,2023-12-22,1,51.23,BUY
UNH,2023-12-22,1,50.77,BUY
WFC,2023-12-22,1,50.96,BUY
WMT,2023-12-22,0,45.55,SELL
XOM,2023-12-22,0,45.55,SELL
AAPL,2023-12-26,1,50.93,BUY
ABBV,2023-12-26,1,51.39,BUY
ADBE,2023-12-26,0,47.01,SELL
AMD,2023-12-26,0,49.56,SELL
AMZN,2023-12-26,1,50.77,BUY
BAC,2023-12-26,1,50.49,BUY
C,2023-12-26,0,49.56,SELL
COP,2023-12-26,0,45.55,SELL
COST,2023-12-26,0,45.96,SELL
CRM,2023-12-26,1,51.48,BUY
CVS,2023-12-26,0,49.56,SELL
CVX,2023-12-26,1,50.77,BUY
DIA,2023-12-26,1,50.77,BUY
GLD,2023-12-26,1,50.77,BUY
GOOGL,2023-12-26,0,49.27,SELL
GS,2023-12-26,1,50.49,BUY
INTC,2023-12-26,0,49.56,SELL
IWM,2023-12-26,1,50.77,BUY
JNJ,2023-12-26,1,50.77,BUY
JPM,2023-12-26,1,50.77,BUY
MCD,2023-12-26,1,50.77,BUY
META,2023-12-26,1,50.77,BUY
MRNA,2023-12-26,0,49.56,SELL
MS,2023-12-26,0,49.56,SELL
MSFT,2023-12-26,0,48.76,SELL
NFLX,2023-12-26,0,49.56,SELL
NKE,2023-12-26,1,50.49,BUY
NVDA,2023-12-26,1,52.89,BUY
ORCL,2023-12-26,0,45.55,SELL
OXY,2023-12-26,0,45.55,SELL
PFE,2023-12-26,0,45.55,SELL
PYPL,2023-12-26,0,49.56,SELL
QQQ,2023-12-26,1,50.77,BUY
SLB,2023-12-26,0,45.55,SELL
SNAP,2023-12-26,1,51.23,BUY
SPY,2023-12-26,1,50.77,BUY
TGT,2023-12-26,1,50.77,BUY
TLT,2023-12-26,1,50.65,BUY
TSLA,2023-12-26,1,50.77,BUY
UBER,2023-12-26,1,51.23,BUY
UNH,2023-12-26,0,48.76,SELL
WFC,2023-12-26,1,50.46,BUY
WMT,2023-12-26,0,45.55,SELL
XOM,2023-12-26,0,45.55,SELL
AAPL,2023-12-27,1,51.01,BUY
ABBV,2023-12-27,1,51.23,BUY
ADBE,2023-12-27,0,47.01,SELL
AMD,2023-12-27,1,50.49,BUY
AMZN,2023-12-27,1,50.65,BUY
BAC,2023-12-27,1,50.49,BUY
C,2023-12-27,0,49.56,SELL
COP,2023-12-27,0,45.96,SELL
COST,2023-12-27,0,45.96,SELL
CRM,2023-12-27,1,51.48,BUY
CVS,2023-12-27,0,49.56,SELL
CVX,2023-12-27,1,51.01,BUY
DIA,2023-12-27,1,50.77,BUY
GLD,2023-12-27,1,50.9,BUY
GOOGL,2023-12-27,1,50.05,BUY
GS,2023-12-27,1,50.49,BUY
INTC,2023-12-27,0,49.56,SELL
IWM,2023-12-27,1,50.77,BUY
JNJ,2023-12-27,1,51.01,BUY
JPM,2023-12-27,1,50.77,BUY
MCD,2023-12-27,1,51.18,BUY
META,2023-12-27,1,50.49,BUY
MRNA,2023-12-27,0,49.72,SELL
MS,2023-12-27,0,49.56,SELL
MSFT,2023-12-27,0,49.54,SELL
NFLX,2023-12-27,0,49.56,SELL
NKE,2023-12-27,1,51.11,BUY
NVDA,2023-12-27,1,52.51,BUY
ORCL,2023-12-27,0,45.55,SELL
OXY,2023-12-27,0,45.55,SELL
PFE,2023-12-27,0,45.55,SELL
PYPL,2023-12-27,0,49.56,SELL
QQQ,2023-12-27,1,50.77,BUY
SLB,2023-12-27,0,45.8,SELL
SNAP,2023-12-27,1,51.23,BUY
SPY,2023-12-27,1,50.77,BUY
TGT,2023-12-27,1,50.77,BUY
TLT,2023-12-27,1,50.77,BUY
TSLA,2023-12-27,1,50.77,BUY
UBER,2023-12-27,1,51.23,BUY
UNH,2023-12-27,0,48.48,SELL
WFC,2023-12-27,1,50.02,BUY
WMT,2023-12-27,0,45.96,SELL
XOM,2023-12-27,0,45.55,SELL
AAPL,2023-12-28,1,51.18,BUY
ABBV,2023-12-28,1,51.23,BUY
ADBE,2023-12-28,0,47.01,SELL
AMD,2023-12-28,1,50.77,BUY
AMZN,2023-12-28,1,50.77,BUY
BAC,2023-12-28,1,50.96,BUY
C,2023-12-28,0,49.56,SELL
COP,2023-12-28,0,47.27,SELL
COST,2023-12-28,0,45.85,SELL
CRM,2023-12-28,1,51.48,BUY
CVS,2023-12-28,0,49.56,SELL
CVX,2023-12-28,1,50.77,BUY
DIA,2023-12-28,1,50.77,BUY
GLD,2023-12-28,1,51.01,BUY
GOOGL,2023-12-28,1,50.9,BUY
GS,2023-12-28,1,50.49,BUY
INTC,2023-12-28,0,49.56,SELL
IWM,2023-12-28,1,50.77,BUY
JNJ,2023-12-28,1,50.77,BUY
JPM,2023-12-28,1,50.77,BUY
MCD,2023-12-28,1,51.18,BUY
META,2023-12-28,1,50.49,BUY
MRNA,2023-12-28,0,49.56,SELL
MS,2023-12-28,0,49.56,SELL
MSFT,2023-12-28,0,49.54,SELL
NFLX,2023-12-28,0,49.56,SELL
NKE,2023-12-28,1,51.23,BUY
NVDA,2023-12-28,1,52.77,BUY
ORCL,2023-12-28,0,45.55,SELL
OXY,2023-12-28,0,45.55,SELL
PFE,2023-12-28,0,45.55,SELL
PYPL,2023-12-28,0,49.56,SELL
QQQ,2023-12-28,1,50.77,BUY
SLB,2023-12-28,0,45.55,SELL
SNAP,2023-12-28,1,51.23,BUY
SPY,2023-12-28,1,50.77,BUY
TGT,2023-12-28,1,50.93,BUY
TLT,2023-12-28,1,50.77,BUY
TSLA,2023-12-28,1,50.77,BUY
UBER,2023-12-28,1,51.64,BUY
UNH,2023-12-28,0,48.48,SELL
WFC,2023-12-28,1,50.02,BUY
WMT,2023-12-28,0,45.96,SELL
XOM,2023-12-28,0,45.55,SELL
AAPL,2023-12-29,1,51.02,BUY
ABBV,2023-12-29,1,51.23,BUY
ADBE,2023-12-29,0,47.01,SELL
AMD,2023-12-29,1,50.77,BUY
AMZN,2023-12-29,1,50.77,BUY
BAC,2023-12-29,1,51.11,BUY
C,2023-12-29,1,50.46,BUY
COP,2023-12-29,0,48.33,SELL
COST,2023-12-29,0,46.9,SELL
CRM,2023-12-29,1,51.02,BUY
CVS,2023-12-29,0,49.56,SELL
CVX,2023-12-29,1,50.77,BUY
DIA,2023-12-29,1,50.77,BUY
GLD,2023-12-29,1,50.77,BUY
GOOGL,2023-12-29,1,50.49,BUY
GS,2023-12-29,1,50.77,BUY
INTC,2023-12-29,0,49.56,SELL
IWM,2023-12-29,1,50.77,BUY
JNJ,2023-12-29,1,50.77,BUY
JPM,2023-12-29,1,50.77,BUY
MCD,2023-12-29,1,50.77,BUY
META,2023-12-29,1,50.49,BUY
MRNA,2023-12-29,0,49.56,SELL
MS,2023-12-29,0,49.56,SELL
MSFT,2023-12-29,1,50.32,BUY
NFLX,2023-12-29,0,49.56,SELL
NKE,2023-12-29,1,51.23,BUY
NVDA,2023-12-29,1,52.89,BUY
ORCL,2023-12-29,0,45.55,SELL
OXY,2023-12-29,0,47.55,SELL
PFE,2023-12-29,0,45.55,SELL
PYPL,2023-12-29,0,49.56,SELL
QQQ,2023-12-29,1,50.77,BUY
SLB,2023-12-29,0,48.33,SELL
SNAP,2023-12-29,1,51.23,BUY
SPY,2023-12-29,1,50.77,BUY
TGT,2023-12-29,1,50.93,BUY
TLT,2023-12-29,1,50.77,BUY
TSLA,2023-12-29,1,50.77,BUY
UBER,2023-12-29,1,51.23,BUY
UNH,2023-12-29,0,48.76,SELL
WFC,2023-12-29,1,50.96,BUY
WMT,2023-12-29,0,45.55,SELL
XOM,2023-12-29,0,45.55,SELL
AAPL,2024-01-02,1,51.43,BUY
ABBV,2024-01-02,1,51.23,BUY
ADBE,2024-01-02,0,47.01,SELL
AMD,2024-01-02,1,50.77,BUY
AMZN,2024-01-02,1,50.77,BUY
BAC,2024-01-02,1,51.11,BUY
C,2024-01-02,1,50.49,BUY
COP,2024-01-02,0,49.11,SELL
COST,2024-01-02,0,46.76,SELL
CRM,2024-01-02,1,51.02,BUY
CVS,2024-01-02,0,49.69,SELL
CVX,2024-01-02,1,50.77,BUY
DIA,2024-01-02,1,50.93,BUY
GLD,2024-01-02,1,50.77,BUY
GOOGL,2024-01-02,1,50.49,BUY
GS,2024-01-02,1,50.77,BUY
INTC,2024-01-02,0,49.56,SELL
IWM,2024-01-02,1,50.77,BUY
JNJ,2024-01-02,1,50.77,BUY
JPM,2024-01-02,1,50.77,BUY
MCD,2024-01-02,1,50.77,BUY
META,2024-01-02,1,50.49,BUY
MRNA,2024-01-02,0,49.81,SELL
MS,2024-01-02,0,49.56,SELL
MSFT,2024-01-02,1,50.77,BUY
NFLX,2024-01-02,1,50.46,BUY
NKE,2024-01-02,1,51.23,BUY
NVDA,2024-01-02,1,52.89,BUY
ORCL,2024-01-02,0,45.55,SELL
OXY,2024-01-02,0,49.11,SELL
PFE,2024-01-02,0,45.55,SELL
PYPL,2024-01-02,0,49.56,SELL
QQQ,2024-01-02,1,50.77,BUY
SLB,2024-01-02,0,48.98,SELL
SNAP,2024-01-02,1,51.23,BUY
SPY,2024-01-02,1,50.77,BUY
TGT,2024-01-02,1,50.77,BUY
TLT,2024-01-02,1,50.77,BUY
TSLA,2024-01-02,1,50.77,BUY
UBER,2024-01-02,1,50.77,BUY
UNH,2024-01-02,1,51.02,BUY
WFC,2024-01-02,1,50.96,BUY
WMT,2024-01-02,0,47.27,SELL
XOM,2024-01-02,0,46.46,SELL
AAPL,2024-01-03,1,51.18,BUY
ABBV,2024-01-03,1,51.23,BUY
ADBE,2024-01-03,0,47.01,SELL
AMD,2024-01-03,1,50.77,BUY
AMZN,2024-01-03,1,50.77,BUY
BAC,2024-01-03,1,51.23,BUY
C,2024-01-03,1,50.49,BUY
COP,2024-01-03,1,50.49,BUY
COST,2024-01-03,0,46.76,SELL
CRM,2024-01-03,1,51.02,BUY
CVS,2024-01-03,0,49.56,SELL
CVX,2024-01-03,1,50.77,BUY
DIA,2024-01-03,1,50.77,BUY
GLD,2024-01-03,1,50.77,BUY
GOOGL,2024-01-03,1,50.49,BUY
GS,2024-01-03,1,50.77,BUY
INTC,2024-01-03,1,50.46,BUY
IWM,2024-01-03,1,50.77,BUY
JNJ,2024-01-03,1,50.77,BUY
JPM,2024-01-03,1,51.23,BUY
MCD,2024-01-03,1,50.77,BUY
META,2024-01-03,1,50.49,BUY
MRNA,2024-01-03,0,49.56,SELL
MS,2024-01-03,1,50.92,BUY
MSFT,2024-01-03,1,50.93,BUY
NFLX,2024-01-03,1,50.49,BUY
NKE,2024-01-03,1,51.23,BUY
NVDA,2024-01-03,1,52.89,BUY
ORCL,2024-01-03,0,45.72,SELL
OXY,2024-01-03,0,49.56,SELL
PFE,2024-01-03,0,48.33,SELL
PYPL,2024-01-03,0,49.56,SELL
QQQ,2024-01-03,1,50.77,BUY
SLB,2024-01-03,0,49.11,SELL
