Date,Ticker,Close,Target,lstm_prob,lstm_pred
2024-06-03,NFLX,63.37900161743164,1,0.61169153,1
2024-06-04,NFLX,63.1619987487793,1,0.5013118,1
2024-06-05,NFLX,65.0270004272461,0,0.45238507,0
2024-06-06,NFLX,64.85199737548828,1,0.36380056,0
2024-06-07,NFLX,64.14700317382812,1,0.3566439,0
2024-06-10,NFLX,64.44999694824219,1,0.3522929,0
2024-06-11,NFLX,64.8550033569336,1,0.35893252,0
2024-06-12,NFLX,65.00599670410156,1,0.36722362,0
2024-06-13,NFLX,65.32599639892578,1,0.3801812,0
2024-06-14,NFLX,66.93800354003906,0,0.40080503,0
2024-06-17,NFLX,67.58300018310547,0,0.40617183,0
2024-06-18,NFLX,68.56700134277344,0,0.40638614,0
2024-06-20,NFLX,67.90299987792969,1,0.414054,0
2024-06-21,NFLX,68.61199951171875,0,0.42159262,0
2024-06-24,NFLX,66.9020004272461,1,0.4308599,0
2024-06-25,NFLX,67.24099731445312,1,0.40345138,0
2024-06-26,NFLX,67.76899719238281,1,0.40579864,0
2024-06-27,NFLX,68.43399810791016,1,0.42953467,0
2024-06-28,NFLX,67.48799896240234,1,0.44101018,0
2024-07-01,NFLX,67.36100006103516,1,0.45799896,0
2024-07-02,NFLX,67.95800018310547,0,0.4635673,0
2024-07-03,NFLX,68.2509994506836,0,0.477012,0
2024-07-05,NFLX,69.06500244140625,0,0.5161354,1
2024-07-08,NFLX,68.5739974975586,0,0.5211406,1
2024-07-09,NFLX,68.5739974975586,0,0.5097598,1
2024-07-10,NFLX,67.76499938964844,0,0.5077552,1
2024-07-11,NFLX,65.2750015258789,0,0.46722385,0
2024-07-12,NFLX,64.76000213623047,0,0.41612297,0
2024-07-15,NFLX,65.6449966430664,0,0.46313143,0
2024-07-16,NFLX,65.63200378417969,0,0.46275806,0
2024-07-17,NFLX,64.74600219726562,0,0.45629978,0
2024-07-18,NFLX,64.30400085449219,0,0.47396618,0
2024-07-19,NFLX,63.33399963378906,0,0.47720245,0
2024-07-22,NFLX,64.75,0,0.4844215,0
2024-07-23,NFLX,64.2760009765625,0,0.45847797,0
2024-07-24,NFLX,63.5989990234375,0,0.46080366,0
2024-07-25,NFLX,63.40900039672852,0,0.4943237,0
2024-07-26,NFLX,63.137001037597656,0,0.49726647,0
2024-07-29,NFLX,62.69599914550781,0,0.53102213,1
2024-07-30,NFLX,62.257999420166016,0,0.5575921,1
2024-07-31,NFLX,62.834999084472656,0,0.5876358,1
2024-08-01,NFLX,62.48500061035156,1,0.5691203,1
2024-08-02,NFLX,61.36399841308594,1,0.5762327,1
2024-08-05,NFLX,59.85499954223633,1,0.5696919,1
2024-08-06,NFLX,60.95700073242188,1,0.5715199,1
2024-08-07,NFLX,61.14799880981445,1,0.55504555,1
2024-08-08,NFLX,63.03499984741211,1,0.548699,1
2024-08-09,NFLX,63.39400100708008,1,0.54959714,1
2024-08-12,NFLX,63.31399917602539,1,0.5384972,1
2024-08-13,NFLX,64.802001953125,1,0.56479377,1
2024-08-14,NFLX,66.16799926757812,1,0.5902548,1
2024-08-15,NFLX,66.3219985961914,1,0.6308835,1
2024-08-16,NFLX,67.40699768066406,1,0.53766024,1
2024-08-19,NFLX,68.85299682617188,0,0.5010281,1
2024-08-20,NFLX,69.85399627685547,0,0.51276934,1
2024-08-21,NFLX,69.71199798583984,0,0.552309,1
2024-08-22,NFLX,68.89600372314453,1,0.5682881,1
2024-08-23,NFLX,68.6729965209961,1,0.6198654,1
2024-08-26,NFLX,68.84400177001953,0,0.64657205,1
2024-08-27,NFLX,69.5719985961914,0,0.6592142,1
2024-08-28,NFLX,68.38400268554688,0,0.69672894,1
2024-08-29,NFLX,69.24800109863281,0,0.70299387,1
2024-08-30,NFLX,70.13500213623047,0,0.72568566,1
2024-09-03,NFLX,67.53199768066406,0,0.7528809,1
2024-09-04,NFLX,67.96800231933594,1,0.7308655,1
2024-09-05,NFLX,68.36199951171875,1,0.682527,1
2024-09-06,NFLX,66.5770034790039,1,0.62612224,1
2024-09-09,NFLX,67.54199981689453,1,0.5809964,1
2024-09-10,NFLX,67.36199951171875,1,0.5353007,1
2024-09-11,NFLX,68.14700317382812,1,0.47198159,0
2024-09-12,NFLX,68.68000030517578,1,0.42901713,0
2024-09-13,NFLX,69.70600128173828,1,0.40429518,0
2024-09-16,NFLX,69.6500015258789,1,0.39655688,0
2024-09-17,NFLX,70.69100189208984,1,0.38623807,0
2024-09-18,NFLX,69.0469970703125,1,0.38092038,0
2024-09-19,NFLX,70.43199920654297,1,0.36702716,0
2024-09-20,NFLX,70.10299682617188,1,0.36120173,0
2024-09-23,NFLX,70.53700256347656,1,0.34629056,0
2024-09-24,NFLX,72.22599792480469,0,0.3447724,0
2024-09-25,NFLX,72.15599822998047,0,0.349697,0
2024-09-26,NFLX,71.14299774169922,0,0.35500723,0
2024-09-27,NFLX,70.73500061035156,1,0.3577185,0
2024-09-30,NFLX,70.927001953125,0,0.37448254,0
2024-10-01,NFLX,70.61299896240234,1,0.39511213,0
2024-10-02,NFLX,71.10900115966797,1,0.43821552,0
2024-10-03,NFLX,70.68000030517578,1,0.4533732,0
2024-10-04,NFLX,71.97000122070312,1,0.44648185,0
2024-10-07,NFLX,70.19200134277344,1,0.50519055,1
2024-10-08,NFLX,72.1760025024414,0,0.48477888,0
2024-10-09,NFLX,72.74299621582031,0,0.4824535,0
2024-10-10,NFLX,73.02899932861328,0,0.4777743,0
2024-10-11,NFLX,72.27899932861328,1,0.48064363,0
2024-10-14,NFLX,71.30000305175781,1,0.45906878,0
2024-10-15,NFLX,70.5979995727539,1,0.44347546,0
2024-10-16,NFLX,70.19999694824219,1,0.425874,0
2024-10-17,NFLX,68.76499938964844,1,0.42257968,0
2024-10-18,NFLX,76.38899993896484,0,0.4627719,0
2024-10-21,NFLX,77.20700073242188,0,0.47233814,0
2024-10-22,NFLX,76.42400360107422,0,0.4958227,0
2024-10-23,NFLX,74.92900085449219,1,0.5357466,1
2024-10-24,NFLX,75.45500183105469,1,0.5912641,1
2024-10-25,NFLX,75.46800231933594,1,0.6257414,1
2024-10-28,NFLX,74.91200256347656,1,0.5818999,1
2024-10-29,NFLX,75.94400024414062,1,0.5900114,1
2024-10-30,NFLX,75.3740005493164,1,0.6387875,1
2024-10-31,NFLX,75.60299682617188,1,0.62277305,1
2024-11-01,NFLX,75.61000061035156,1,0.6482972,1
2024-11-04,NFLX,75.5510025024414,1,0.6352753,1
2024-11-05,NFLX,76.39099884033203,1,0.5758322,1
2024-11-06,NFLX,78.02100372314453,1,0.56273377,1
2024-11-07,NFLX,79.65399932861328,1,0.58780843,1
2024-11-08,NFLX,79.50399780273438,1,0.6100867,1
2024-11-11,NFLX,80.54399871826172,1,0.5915463,1
2024-11-12,NFLX,81.94999694824219,1,0.574685,1
2024-11-13,NFLX,83.0469970703125,1,0.5468587,1
2024-11-14,NFLX,83.72599792480469,1,0.49349898,0
2024-11-15,NFLX,82.39600372314453,1,0.69759685,1
2024-11-18,NFLX,84.70500183105469,1,0.711253,1
2024-11-19,NFLX,87.13200378417969,1,0.724191,1
2024-11-20,NFLX,88.38500213623047,0,0.7333625,1
2024-11-21,NFLX,89.74800109863281,0,0.72834563,1
2024-11-22,NFLX,89.77899932861328,0,0.5553019,1
2024-11-25,NFLX,86.55899810791016,1,0.51345694,1
2024-11-26,NFLX,87.26000213623047,1,0.47401482,0
2024-11-27,NFLX,87.73400115966797,1,0.43970135,0
2024-11-29,NFLX,88.68099975585938,1,0.48162833,0
2024-12-02,NFLX,89.77400207519531,1,0.5658119,1
2024-12-03,NFLX,90.21700286865234,1,0.5765606,1
2024-12-04,NFLX,91.1060028076172,1,0.44419616,0
2024-12-05,NFLX,91.78700256347656,1,0.42242,0
2024-12-06,NFLX,93.4739990234375,0,0.40551883,0
2024-12-09,NFLX,91.36900329589844,1,0.4049925,0
2024-12-10,NFLX,91.33499908447266,1,0.4058469,0
2024-12-11,NFLX,93.65599822998048,0,0.40468365,0
2024-12-12,NFLX,92.55500030517578,0,0.39323246,0
2024-12-13,NFLX,91.88700103759766,0,0.3979964,0
2024-12-16,NFLX,92.10800170898438,0,0.4022702,0
2024-12-17,NFLX,91.91300201416016,1,0.40072158,0
2024-12-18,NFLX,88.95500183105469,1,0.40340605,0
2024-12-19,NFLX,90.2040023803711,1,0.41487736,0
2024-12-20,NFLX,90.90499877929688,0,0.4896894,0
2024-01-31,NKE,96.8836441040039,1,0.542046,1
2024-02-01,NKE,97.1031265258789,1,0.5556628,1
2024-02-02,NKE,96.10118865966795,1,0.5377504,1
2024-02-05,NKE,95.11830139160156,1,0.5443685,1
2024-02-06,NKE,97.91422271728516,1,0.54648614,1
2024-02-07,NKE,99.04022216796876,1,0.5416575,1
2024-02-08,NKE,99.02113342285156,1,0.5341328,1
2024-02-09,NKE,99.71773529052734,0,0.53074396,1
2024-02-12,NKE,102.27509307861328,0,0.53303087,1
2024-02-13,NKE,100.19485473632812,1,0.559559,1
2024-02-14,NKE,101.46399688720705,0,0.53913754,1
2024-02-15,NKE,101.1968002319336,0,0.5295355,1
2024-02-16,NKE,98.7730484008789,1,0.5381262,1
2024-02-20,NKE,98.5726547241211,1,0.5610011,1
2024-02-21,NKE,100.45249938964844,0,0.5289915,1
2024-02-22,NKE,100.27120208740234,0,0.5286041,1
2024-02-23,NKE,100.7960205078125,0,0.52516055,1
2024-02-26,NKE,99.7559051513672,0,0.526975,1
2024-02-27,NKE,100.3379898071289,0,0.5237081,1
2024-02-28,NKE,99.5746078491211,0,0.5224112,1
2024-02-29,NKE,99.173828125,0,0.51831836,1
2024-03-01,NKE,97.56495666503906,0,0.5542506,1
2024-03-04,NKE,95.32408142089844,1,0.5272617,1
2024-03-05,NKE,94.14616394042967,1,0.5387656,1
2024-03-06,NKE,93.4949722290039,1,0.5352772,1
2024-03-07,NKE,94.03125762939452,1,0.54239446,1
2024-03-08,NKE,94.9601821899414,1,0.53958297,1
2024-03-11,NKE,96.79885864257812,0,0.53609115,1
2024-03-12,NKE,95.93698120117188,0,0.5179215,1
2024-03-13,NKE,97.06700134277344,0,0.5099614,1
2024-03-14,NKE,96.01359558105467,1,0.49785405,0
2024-03-15,NKE,95.41984558105467,0,0.49122465,0
2024-03-18,NKE,94.55796813964844,0,0.5238117,1
2024-03-19,NKE,95.7262954711914,0,0.52178997,1
2024-03-20,NKE,96.02316284179688,0,0.52439815,1
2024-03-21,NKE,96.54986572265624,0,0.5350314,1
2024-03-22,NKE,89.8846664428711,0,0.5667785,1
2024-03-25,NKE,89.7793197631836,0,0.58726037,1
2024-03-26,NKE,88.65886688232422,0,0.55009216,1
2024-03-27,NKE,90.1432113647461,0,0.5538611,1
2024-03-28,NKE,89.99958038330078,0,0.55861706,1
2024-04-01,NKE,88.63971710205078,0,0.55901253,1
2024-04-02,NKE,87.09789276123047,1,0.54227746,1
2024-04-03,NKE,86.50416564941406,0,0.5473206,1
2024-04-04,NKE,85.29753875732422,1,0.5434743,1
2024-04-05,NKE,85.0772705078125,1,0.56031215,1
2024-04-08,NKE,86.18814086914062,1,0.55736625,1
2024-04-09,NKE,87.1457748413086,1,0.5555508,1
2024-04-10,NKE,85.23048400878906,1,0.54606473,1
2024-04-11,NKE,88.1034164428711,1,0.55534464,1
2024-04-12,NKE,88.1034164428711,1,0.57279193,1
2024-04-15,NKE,89.1568374633789,1,0.54034567,1
2024-04-16,NKE,89.43456268310547,1,0.5425216,1
2024-04-17,NKE,90.82313537597656,0,0.53653,1
2024-04-18,NKE,91.68502807617188,0,0.54327387,1
2024-04-19,NKE,90.5262680053711,0,0.4100645,0
2024-04-22,NKE,90.20069122314452,0,0.46474725,0
2024-04-23,NKE,90.03787994384766,0,0.46464965,0
2024-04-24,NKE,90.63160705566406,0,0.4690656,0
2024-04-25,NKE,89.96126556396484,0,0.4471301,0
2024-04-26,NKE,90.13362884521484,0,0.45804727,0
2024-04-29,NKE,90.07617950439452,0,0.47029495,0
2024-04-30,NKE,88.35240936279297,1,0.47190246,0
2024-05-01,NKE,86.51372528076172,1,0.49299526,0
2024-05-02,NKE,88.4960708618164,1,0.51912093,1
2024-05-03,NKE,88.2470703125,0,0.5102725,1
2024-05-06,NKE,89.40582275390625,0,0.50843924,1
2024-05-07,NKE,89.80804443359375,0,0.5064861,1
2024-05-08,NKE,89.6260757446289,0,0.505551,1
2024-05-09,NKE,89.43456268310547,0,0.50995284,1
2024-05-10,NKE,87.08833312988281,1,0.5062468,1
2024-05-13,NKE,88.79293823242188,0,0.5078276,1
2024-05-14,NKE,88.85997009277344,1,0.50391066,1
2024-05-15,NKE,87.78740692138672,1,0.50365484,1
2024-05-16,NKE,87.88316345214844,0,0.5221831,1
2024-05-17,NKE,88.27581024169922,0,0.52733,1
2024-05-20,NKE,87.88316345214844,1,0.526685,1
2024-05-21,NKE,88.88870239257812,0,0.52502775,1
2024-05-22,NKE,88.58226013183594,1,0.5248423,1
2024-05-23,NKE,87.52885437011719,1,0.5303478,1
2024-05-24,NKE,87.86402130126953,1,0.53168154,1
2024-05-28,NKE,88.1034164428711,1,0.53132915,1
2024-05-29,NKE,87.78740692138672,1,0.5429037,1
2024-05-30,NKE,89.49201202392578,1,0.53237396,1
2024-05-31,NKE,91.02425384521484,1,0.5400986,1
2024-06-03,NKE,90.75505828857422,1,0.5551541,1
2024-06-04,NKE,91.08192443847656,1,0.54613703,1
2024-06-05,NKE,90.67814636230467,0,0.5466621,1
2024-06-06,NKE,92.02409362792967,0,0.54577947,1
2024-06-07,NKE,92.8220443725586,0,0.56724757,1
2024-06-10,NKE,92.29328918457033,0,0.4655664,0
2024-06-11,NKE,92.16830444335938,0,0.47097123,0
2024-06-12,NKE,90.06285858154297,1,0.48811138,0
2024-06-13,NKE,90.54354095458984,1,0.44767612,0
2024-06-14,NKE,89.78404998779297,1,0.44016105,0
2024-06-17,NKE,91.33189392089844,0,0.44944334,0
2024-06-18,NKE,91.12039184570312,0,0.44075695,0
2024-06-20,NKE,91.8798828125,0,0.43018943,0
2024-06-21,NKE,93.42772674560548,0,0.428851,0
2024-06-24,NKE,93.41809844970705,0,0.4647309,0
2024-06-25,NKE,91.09154510498048,0,0.4721145,0
2024-06-26,NKE,90.42818450927734,0,0.43698233,0
2024-06-27,NKE,90.5531768798828,0,0.42600432,0
2024-06-28,NKE,72.4598388671875,0,0.4528323,0
2024-07-01,NKE,73.86346435546875,0,0.5439053,1
2024-07-02,NKE,73.10395812988281,0,0.59075195,1
2024-07-03,NKE,72.3348617553711,0,0.6230258,1
2024-07-05,NKE,72.51752471923828,0,0.635171,1
2024-07-08,NKE,70.22940826416016,0,0.64631724,1
2024-07-09,NKE,69.66220092773438,1,0.63465655,1
2024-07-10,NKE,69.7391128540039,1,0.6384052,1
2024-07-11,NKE,70.5562973022461,0,0.64140624,1
2024-07-12,NKE,70.58512115478516,0,0.64092463,1
2024-07-15,NKE,68.55661010742188,1,0.6472484,1
2024-07-16,NKE,69.99868774414062,1,0.6554446,1
2024-07-17,NKE,70.2486343383789,0,0.6539258,1
2024-07-18,NKE,69.58527374267578,0,0.65229565,1
2024-07-19,NKE,69.89292907714844,0,0.6628791,1
2024-07-22,NKE,71.96952819824219,0,0.6647038,1
2024-07-23,NKE,70.5658950805664,1,0.6816773,1
2024-07-24,NKE,68.3450927734375,1,0.66809666,1
2024-07-25,NKE,68.65274047851562,1,0.67476344,1
2024-07-26,NKE,69.75833892822266,1,0.5835395,1
2024-07-29,NKE,70.71011352539062,0,0.5844266,1
2024-07-30,NKE,71.45037841796875,0,0.57199305,1
2024-07-31,NKE,71.96952819824219,0,0.55783826,1
2024-08-01,NKE,70.99853515625,1,0.5873632,1
2024-08-02,NKE,71.15235137939453,1,0.5630489,1
2024-08-05,NKE,68.66236114501953,1,0.56427085,1
2024-08-06,NKE,69.70065307617188,1,0.56013924,1
2024-08-07,NKE,69.81603240966797,1,0.5507203,1
2024-08-08,NKE,71.32540130615234,1,0.5402225,1
2024-08-09,NKE,71.4696044921875,1,0.53725356,1
2024-08-12,NKE,71.75802612304688,1,0.5347476,1
2024-08-13,NKE,75.46898651123047,1,0.5349745,1
2024-08-14,NKE,75.48820495605469,1,0.5814249,1
2024-08-15,NKE,79.31454467773438,1,0.5750636,1
2024-08-16,NKE,80.016357421875,1,0.61460346,1
2024-08-19,NKE,80.06441497802734,1,0.55573714,1
2024-08-20,NKE,80.33360290527344,1,0.4712179,0
2024-08-21,NKE,80.75662994384766,0,0.49258208,0
2024-08-22,NKE,80.18940734863281,0,0.54338163,1
2024-08-23,NKE,80.8046875,0,0.6129275,1
2024-08-26,NKE,81.02580261230469,0,0.6444461,1
2024-08-27,NKE,81.99681854248047,0,0.6680243,1
2024-08-28,NKE,79.59333038330078,0,0.69946355,1
2024-08-29,NKE,80.04519653320312,0,0.6980542,1
2024-08-30,NKE,80.10289001464844,0,0.7046773,1
2024-09-03,NKE,78.5288314819336,0,0.7413725,1
2024-09-04,NKE,78.2391128540039,0,0.71632534,1
2024-09-05,NKE,78.05564880371094,0,0.7004722,1
2024-09-06,NKE,77.86250305175781,0,0.64343506,1
2024-09-09,NKE,76.76163482666016,1,0.6082563,1
2024-09-10,NKE,75.40968322753906,1,0.5623193,1
2024-09-11,NKE,75.70904541015625,1,0.5022199,1
2024-09-12,NKE,75.70904541015625,1,0.4597895,0
2024-09-13,NKE,76.29811096191406,1,0.4175985,0
2024-09-16,NKE,77.06099700927734,1,0.38854423,0
2024-09-17,NKE,77.87216186523438,1,0.3797703,0
2024-09-18,NKE,78.12323760986328,1,0.3718362,0
2024-09-19,NKE,78.20050048828125,1,0.3683589,0
2024-09-20,NKE,83.55034637451172,1,0.3628665,0
2024-09-23,NKE,83.2413330078125,1,0.35581997,0
2024-09-24,NKE,84.45806884765625,1,0.39136517,0
2024-09-25,NKE,84.97955322265625,0,0.45138106,0
2024-09-26,NKE,86.32183837890625,0,0.49947074,0
2024-09-27,NKE,86.3701171875,0,0.5489407,1
2024-09-30,NKE,85.36581420898438,0,0.61175895,1
2024-10-01,NKE,86.07076263427734,0,0.67036015,1
2024-10-02,NKE,80.24772644042969,0,0.72716945,1
2024-10-03,NKE,79.28205108642578,0,0.7165099,1
2024-10-04,NKE,79.4269027709961,0,0.6910296,1
2024-10-07,NKE,78.05564880371094,1,0.6670565,1
2024-10-08,NKE,77.99769592285156,1,0.6654845,1
2024-10-09,NKE,79.62004089355469,1,0.65870935,1
2024-10-10,NKE,79.28205108642578,1,0.6077675,1
2024-10-11,NKE,79.33032989501953,1,0.56382513,1
2024-10-14,NKE,78.7992172241211,0,0.5244846,1
2024-10-15,NKE,79.3013687133789,0,0.4794107,0
2024-10-16,NKE,81.05889892578125,0,0.4399585,0
2024-10-17,NKE,80.53742980957031,0,0.4250842,0
2024-10-18,NKE,80.07390594482422,0,0.3913007,0
2024-10-21,NKE,78.68333435058594,0,0.36724165,0
2024-10-22,NKE,78.6253890991211,0,0.3598046,0
2024-10-23,NKE,77.30242156982422,0,0.35327724,0
2024-10-24,NKE,76.32708740234375,0,0.36713046,0
2024-10-25,NKE,76.14360046386719,0,0.37015572,0
2024-10-28,NKE,76.20155334472656,0,0.3655509,0
2024-10-29,NKE,75.70904541015625,0,0.3550368,0
2024-10-30,NKE,73.82597351074219,0,0.5226935,1
2024-10-31,NKE,74.48263549804688,0,0.5534993,1
2024-11-01,NKE,75.38072204589844,0,0.5473876,1
2024-11-04,NKE,74.54058074951172,0,0.5351545,1
2024-11-05,NKE,75.303466796875,0,0.53533566,1
2024-11-06,NKE,72.73475646972656,1,0.53229594,1
2024-11-07,NKE,73.31417083740234,0,0.58165836,1
2024-11-08,NKE,73.2755355834961,1,0.5441247,1
2024-11-11,NKE,73.97083282470703,0,0.5427823,1
2024-11-12,NKE,74.0287857055664,0,0.5514136,1
2024-11-13,NKE,73.89356231689453,0,0.545115,1
2024-11-14,NKE,73.08241271972656,0,0.5287268,1
2024-11-15,NKE,74.0287857055664,1,0.5370207,1
2024-11-18,NKE,72.31952667236328,1,0.5655594,1
2024-11-19,NKE,71.3731689453125,1,0.5471326,1
2024-11-20,NKE,70.84203338623047,1,0.54600096,1
2024-11-21,NKE,72.52232360839844,1,0.5457874,1
2024-11-22,NKE,74.7433853149414,1,0.5407682,1
2024-11-25,NKE,76.53953552246094,1,0.5350507,1
2024-11-26,NKE,74.9461669921875,1,0.5576443,1
2024-11-27,NKE,75.6511001586914,1,0.54515976,1
2024-11-29,NKE,76.06633758544922,1,0.5612191,1
2024-12-02,NKE,76.76517486572266,0,0.5638272,1
2024-12-03,NKE,76.54195404052734,0,0.5967288,1
2024-12-04,NKE,76.06634521484375,1,0.4168046,0
2024-12-05,NKE,76.27017211914062,0,0.3984561,0
2024-12-06,NKE,76.5710678100586,0,0.3500093,0
2024-12-09,NKE,75.3578109741211,0,0.33965826,0
2024-12-10,NKE,74.48426818847656,1,0.33788973,0
2024-12-11,NKE,76.53224182128906,0,0.35848224,0
2024-12-12,NKE,75.66840362548828,0,0.34475932,0
2024-12-13,NKE,74.9792709350586,0,0.35481423,0
2024-12-16,NKE,74.93073272705078,0,0.36804983,0
2024-12-17,NKE,75.70722198486328,0,0.37879783,0
2024-12-18,NKE,74.63955688476562,1,0.365103,0
2024-12-19,NKE,74.83367919921875,0,0.37221375,0
2024-12-20,NKE,74.67838287353516,0,0.3971756,0
2024-01-31,NVDA,61.48941421508789,1,0.42423993,0
2024-02-01,NVDA,62.98849487304688,1,0.40945977,0
2024-02-02,NVDA,66.11959075927734,1,0.40213636,0
2024-02-05,NVDA,69.28964233398438,1,0.39866638,0
2024-02-06,NVDA,68.18132019042969,1,0.3952995,0
2024-02-07,NVDA,70.05616760253906,1,0.39206854,0
2024-02-08,NVDA,69.59844970703125,1,0.39279762,0
2024-02-09,NVDA,72.08895111083984,1,0.38839844,0
2024-02-12,NVDA,72.20386505126953,0,0.38298348,0
2024-02-13,NVDA,72.08394622802734,0,0.37797156,0
2024-02-14,NVDA,73.8548583984375,1,0.37743643,0
2024-02-15,NVDA,72.61360931396484,1,0.37636435,0
2024-02-16,NVDA,72.56864166259766,1,0.37628007,0
2024-02-20,NVDA,69.40957641601562,1,0.37566593,0
2024-02-21,NVDA,67.43079376220703,1,0.3745262,0
2024-02-22,NVDA,78.4900131225586,1,0.3746018,0
2024-02-23,NVDA,78.76885986328125,1,0.3701682,0
2024-02-26,NVDA,79.04369354248047,1,0.36963922,0
2024-02-27,NVDA,78.65292358398438,1,0.3720199,0
2024-02-28,NVDA,77.61555480957031,1,0.37428337,0
2024-02-29,NVDA,79.06366729736328,1,0.3753577,0
2024-03-01,NVDA,82.22872924804688,1,0.3738332,0
2024-03-04,NVDA,85.18492889404297,1,0.3757228,0
2024-03-05,NVDA,85.91552734375,1,0.37627488,0
2024-03-06,NVDA,88.64997100830078,1,0.3765407,0
2024-03-07,NVDA,92.6167221069336,0,0.3766398,0
2024-03-08,NVDA,87.47863006591797,1,0.38026473,0
2024-03-11,NVDA,85.72563171386719,1,0.37484786,0
2024-03-12,NVDA,91.86115264892578,0,0.37433073,0
2024-03-13,NVDA,90.83673858642578,0,0.37324005,0
2024-03-14,NVDA,87.8943862915039,1,0.37175617,0
2024-03-15,NVDA,87.7874526977539,1,0.37237102,0
2024-03-18,NVDA,88.40511322021484,1,0.37298653,0
2024-03-19,NVDA,89.34757995605469,1,0.37310812,0
2024-03-20,NVDA,90.32102966308594,0,0.373603,0
2024-03-21,NVDA,91.38343048095705,0,0.37665075,0
2024-03-22,NVDA,94.23580932617188,0,0.37774667,0
2024-03-25,NVDA,94.94841003417967,0,0.37605873,0
2024-03-26,NVDA,92.50879669189452,0,0.3759791,0
2024-03-27,NVDA,90.1990966796875,0,0.37704387,0
2024-03-28,NVDA,90.3050308227539,0,0.37588826,0
2024-04-01,NVDA,90.31202697753906,0,0.37682843,0
2024-04-02,NVDA,89.40155029296875,0,0.3782364,0
2024-04-03,NVDA,88.913818359375,0,0.3805121,0
2024-04-04,NVDA,85.8565444946289,1,0.38306192,0
2024-04-05,NVDA,87.9583740234375,1,0.3864766,0
2024-04-08,NVDA,87.08385467529297,0,0.38717273,0
2024-04-09,NVDA,85.30583953857422,1,0.38926667,0
2024-04-10,NVDA,86.98991394042969,0,0.3894636,0
2024-04-11,NVDA,90.56488037109376,0,0.3914685,0
2024-04-12,NVDA,88.13626861572266,0,0.39809227,0
2024-04-15,NVDA,85.9524917602539,0,0.40738872,0
2024-04-16,NVDA,87.36569213867188,0,0.41432315,0
2024-04-17,NVDA,83.98759460449219,0,0.41822708,0
2024-04-18,NVDA,84.62323760986328,0,0.42616543,0
2024-04-19,NVDA,76.15702819824219,1,0.43799627,0
2024-04-22,NVDA,79.47314453125,1,0.45369744,0
2024-04-23,NVDA,82.37651062011719,1,0.45913795,0
2024-04-24,NVDA,79.63206481933594,1,0.47391707,0
2024-04-25,NVDA,82.58538818359375,1,0.4802067,0
2024-04-26,NVDA,87.68551635742188,1,0.4808183,0
2024-04-29,NVDA,87.70751190185547,1,0.4821506,0
2024-04-30,NVDA,86.35327911376953,1,0.48064727,0
2024-05-01,NVDA,82.99414825439453,1,0.48363537,0
2024-05-02,NVDA,85.76860046386719,1,0.4902857,0
2024-05-03,NVDA,88.7389144897461,1,0.48769662,0
2024-05-06,NVDA,92.08802795410156,0,0.44761625,0
2024-05-07,NVDA,90.50292205810548,1,0.43552577,0
2024-05-08,NVDA,90.36100769042967,1,0.43731922,0
2024-05-09,NVDA,88.69694519042969,1,0.43760136,0
2024-05-10,NVDA,89.82730865478516,1,0.43743035,0
2024-05-13,NVDA,90.34800720214844,1,0.43659505,0
2024-05-14,NVDA,91.30447387695312,1,0.43416387,0
2024-05-15,NVDA,94.57662200927734,1,0.42985058,0
2024-05-16,NVDA,94.3057861328125,1,0.4201188,0
2024-05-17,NVDA,92.42682647705078,1,0.41692564,0
2024-05-20,NVDA,94.72655487060548,1,0.41418242,0
2024-05-21,NVDA,95.33219909667967,1,0.41668427,0
2024-05-22,NVDA,94.89644622802734,1,0.41680676,0
2024-05-23,NVDA,103.74046325683594,1,0.41393793,0
2024-05-24,NVDA,106.40895080566406,1,0.41744608,0
2024-05-28,NVDA,113.83676147460938,1,0.42348862,0
2024-05-29,NVDA,114.7602310180664,1,0.4208865,0
2024-05-30,NVDA,110.43768310546876,1,0.41582882,0
2024-05-31,NVDA,109.5711669921875,1,0.40573993,0
2024-06-03,NVDA,114.93514251708984,1,0.38945454,0
2024-06-04,NVDA,116.37132263183594,1,0.3816228,0
2024-06-05,NVDA,122.3709487915039,1,0.37414324,0
2024-06-06,NVDA,120.92975616455078,1,0.3685292,0
2024-06-07,NVDA,120.81982421875,1,0.36289215,0
2024-06-10,NVDA,121.72130584716795,1,0.36303347,0
2024-06-11,NVDA,120.85173797607422,1,0.36259246,0
2024-06-12,NVDA,125.1396713256836,1,0.36510935,0
2024-06-13,NVDA,129.5475311279297,0,0.3634179,0
2024-06-14,NVDA,131.8164520263672,0,0.3619848,0
2024-06-17,NVDA,130.91688537597656,0,0.3597872,0
2024-06-18,NVDA,135.5146484375,0,0.3613534,0
2024-06-20,NVDA,130.71697998046875,0,0.36237997,0
